"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2024","16/04/2024","696.904,77","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2024","14/05/2024","696.904,77","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","14/06/2024","696.904,77","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","16/07/2024","696.904,77","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","14/08/2024","696.904,77","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","16/09/2024","696.904,77","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200806","23/07/2008","0,01","0,05","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","23/05/2024","5.560.101,43","0,00","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2014","15/05/2015","0,01","0,02","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202309","10/10/2023","1,00","0,57","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200712","10/01/2008","0,01","0,05","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202003","17/04/2020","0,00","250,82","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201512","29/01/2016","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202208","30/09/2022","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202308","29/09/2023","400,00","0,00","0,00"
