"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2024","17/04/2024","693.437,69","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2024","15/05/2024","693.437,69","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","18/06/2024","693.437,69","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","17/07/2024","693.437,69","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","15/08/2024","693.437,69","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","17/09/2024","693.437,69","0,00","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202001","12/02/2020","0,00","0,18","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202010","11/11/2020","0,00","81,28","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","13/01/2021","0,01","0,01","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","14/12/2022","0,00","460,88","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202008","16/09/2020","0,00","1.327,38","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","14/12/2022","0,00","552,82","0,00"
"767 - SICORE - RETENCIONES Y PERCEPC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","14/12/2022","0,00","22.162,50","0,00"
