"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2024","13/05/2024","318.646,78","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","13/06/2024","318.646,78","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","15/07/2024","318.646,78","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","13/08/2024","318.646,78","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","13/09/2024","318.646,78","0,00","0,00"
"25 - GANANCIA MINIMA PRESUNTA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2018","14/11/2018","8.490,49","25.400,56","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201803","19/04/2018","88.126,85","281.710,55","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201804","21/05/2018","77.979,83","246.778,73","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201807","22/08/2018","1.798,05","5.526,56","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201808","19/09/2018","15.333,21","46.714,89","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202112","19/01/2022","487,43","798,76","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","14/06/2021","30,60","57,51","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202003","16/06/2020","25.655,02","57.737,30","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202003","16/04/2020","21.878,94","50.333,04","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202004","15/07/2020","6.506,88","14.477,62","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202004","18/05/2020","0,00","85,40","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202005","12/08/2020","13.297,17","29.255,53","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202009","14/10/2020","0,00","6,43","0,00"
