"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200902","19/03/2009","11.516,27","72.043,20","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200903","21/04/2009","9.389,57","59.861,73","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200905","19/06/2009","19.806,01","124.834,22","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200906","21/07/2009","20.053,49","124.958,49","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200907","19/08/2009","26.980,13","168.157,92","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200908","21/09/2009","33.601,72","209.182,18","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200909","20/10/2009","35.576,61","220.441,30","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200910","19/11/2009","19.685,55","122.928,53","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200911","21/12/2009","23.695,98","146.034,27","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201003","20/04/2010","11.406,02","70.271,03","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201004","19/05/2010","21.791,95","132.114,22","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201005","22/06/2010","25.913,76","155.814,36","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201006","20/07/2010","49.549,89","296.016,56","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201007","19/08/2010","66.051,33","391.532,31","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201008","21/09/2010","117.094,37","692.391,34","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201009","19/10/2010","96.769,48","569.573,43","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201010","19/11/2010","103.372,06","606.563,66","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201303","19/04/2013","0,00","48.957,05","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201304","21/05/2013","0,00","54.560,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201305","19/06/2013","0,00","61.293,10","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201503","21/04/2015","0,00","173.876,33","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202201","21/02/2022","0,00","96.100,94","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202202","21/03/2022","0,00","111.359,53","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202203","19/04/2022","0,00","88.113,11","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202204","20/05/2022","280.477,11","420.776,47","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202205","22/06/2022","306.770,24","475.174,94","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","13/06/2023","0,00","1.905,59","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","11/03/2024","0,00","439,21","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","09/04/2024","31.290,09","251,78","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","11/03/2024","0,00","543,31","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","09/04/2024","37.277,12","299,96","0,00"
