"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2013","17/06/2013","8.528,04","42.132,24","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2013","17/07/2013","2.841,54","13.953,20","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2013","15/08/2013","2.841,54","13.873,64","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2013","17/09/2013","2.841,54","13.782,71","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2013","17/10/2013","2.841,54","13.697,46","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2013","15/11/2013","2.841,54","13.617,90","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2013","17/12/2013","2.841,54","13.526,97","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2013","15/01/2014","2.841,54","13.447,41","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2013","17/02/2014","2.841,54","13.356,48","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2013","17/03/2014","2.841,54","13.271,23","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2014","15/05/2015","0,01","0,03","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2016","19/05/2017","0,01","0,03","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","24/04/2024","35.031,82","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","24/05/2024","35.031,82","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","26/06/2024","35.031,82","0,00","0,00"
