"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2008","14/05/2009","100,00","621,92","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201605","09/06/2016","0,00","75,41","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201606","12/07/2016","0,00","99,47","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201607","10/08/2016","0,00","11,84","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201608","09/09/2016","0,00","24,40","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201605","09/06/2016","0,00","86,81","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201606","12/07/2016","0,00","120,31","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201607","10/08/2016","0,00","14,23","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201608","09/09/2016","0,00","28,61","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201602","09/03/2016","0,00","117,76","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201603","11/04/2016","0,00","48,58","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201604","10/05/2016","0,00","39,25","0,00"
