"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","17/03/2021","20.214,24","41.069,89","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2021","14/04/2021","0,00","1.624,22","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2021","14/09/2021","0,00","241,94","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2021","14/10/2021","0,00","277,48","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2021","16/11/2021","0,00","304,75","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2021","14/12/2021","0,00","234,23","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2021","14/01/2022","0,00","131,39","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2022","16/05/2022","0,00","102,75","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2022","14/06/2022","0,00","87,11","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2022","14/07/2022","0,00","92,88","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2022","17/08/2022","0,00","214,64","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2022","14/09/2022","0,00","44,86","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2022","14/10/2022","0,00","139,31","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2022","15/11/2022","0,00","66,11","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202007","22/10/2020","0,00","9,80","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202008","24/11/2020","0,00","17,47","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202010","21/01/2021","18.873,61","50.442,76","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","23/03/2021","21.788,26","42.994,23","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202102","21/05/2021","37.200,96","70.998,33","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202103","24/06/2021","54.373,16","101.767,94","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202107","23/08/2021","67.702,03","122.254,58","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2021","24/06/2022","250,00","364,51","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202010","13/11/2020","0,00","141,01","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202011","10/12/2020","3.921,82","10.069,55","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","12/01/2021","10.339,59","21.222,62","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202101","10/02/2021","5.002,82","10.112,16","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202102","10/03/2021","4.663,10","9.269,26","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202103","12/04/2021","0,00","21,99","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202105","10/06/2021","0,00","45,18","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202106","13/07/2021","0,00","86,56","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202107","10/08/2021","5.057,66","9.206,40","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202109","13/10/2021","0,00","6,45","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202110","10/11/2021","0,00","6,45","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202111","10/12/2021","0,00","6,45","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202112","11/01/2022","0,00","0,01","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202203","12/04/2022","7.533,29","11.656,54","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202204","10/05/2022","0,00","149,54","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","12/07/2022","15.392,99","22.064,93","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","10/08/2022","13.229,85","18.439,42","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202208","12/09/2022","13.229,85","17.725,76","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202209","12/10/2022","0,00","341,46","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202210","10/11/2022","0,00","768,28","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","13/12/2022","15.658,86","18.173,05","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202212","13/01/2023","0,00","192,98","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202301","10/02/2023","19.263,02","20.192,85","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202302","10/03/2023","21.307,15","21.076,40","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202303","11/04/2023","17.830,30","16.548,30","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202306","11/07/2023","0,00","51,94","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202003","17/04/2020","0,00","0,22","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202005","13/08/2020","0,00","0,31","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202010","14/01/2021","1.596,72","3.365,82","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202011","11/02/2021","3.215,76","6.496,41","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202011","10/12/2020","1.989,59","4.718,38","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","12/01/2021","9.103,35","18.685,15","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202101","10/02/2021","3.587,38","7.251,15","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202102","10/03/2021","3.135,92","6.233,56","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202103","12/04/2021","0,00","15,56","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202105","10/06/2021","0,00","32,70","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202106","13/07/2021","0,00","64,68","0,00"
