"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2010","12/10/2010","0,00","103.168,42","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2012","12/10/2012","0,00","98,05","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201207","21/08/2012","0,00","23,67","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201208","18/09/2012","0,00","161,98","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201209","18/10/2012","0,00","13.196,71","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201210","19/11/2012","0,00","957,59","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201211","18/12/2012","0,00","10,73","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201212","18/01/2013","0,00","38,79","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","20/05/2024","13.791.983,90","0,00","0,00"
"39 - MULTAS INFRACCIONES FORMALES","108 - Multa                                                  108 - Multa","0","202306","N/D","150,00","0,00","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201901","11/02/2019","0,00","34.653,63","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201902","11/03/2019","0,00","33.775,26","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201903","09/04/2019","0,00","32.692,90","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201904","09/05/2019","0,00","33.738,57","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201905","10/06/2019","0,00","33.005,72","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201906","10/07/2019","0,00","31.854,22","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201907","09/08/2019","0,00","30.520,36","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201908","09/09/2019","0,00","39.134,72","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201909","09/10/2019","0,00","33.408,54","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202001","10/02/2020","0,00","464,83","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","09/02/2024","0,00","15.684,30","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","09/04/2024","0,00","2.807,22","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201802","09/03/2018","0,00","4.412,43","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201804","09/05/2018","0,00","853,66","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201807","09/08/2018","0,00","98,01","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201808","10/09/2018","0,00","296,22","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201809","09/10/2018","0,00","238,46","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202101","09/02/2021","0,00","15,07","0,00"
