"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2022","13/06/2022","0,00","486.329,92","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2022","13/07/2022","0,00","151.584,08","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2022","16/08/2022","0,00","139.201,89","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2022","13/09/2022","0,00","126.790,59","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2022","13/10/2022","0,00","111.137,43","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2022","14/11/2022","0,00","94.962,50","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2022","13/12/2022","0,00","79.831,12","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2022","13/01/2023","0,00","64.177,96","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2022","13/02/2023","0,00","48.524,80","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2022","13/03/2023","0,00","32.871,64","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","18/04/2024","4.449.186,38","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","20/05/2024","7.223.482,91","0,00","0,00"
"39 - MULTAS INFRACCIONES FORMALES","108 - Multa                                                  108 - Multa","0","201805","N/D","1.250,00","0,00","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202305","09/06/2023","0,00","209,34","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202307","09/08/2023","0,00","438,84","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200704","07/05/2007","178,66","1.819,80","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200705","07/06/2007","178,47","1.810,71","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200708","07/09/2007","3.352,71","22.207,59","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200801","07/02/2008","9.179,75","59.886,65","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200811","09/12/2008","114,40","723,27","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200812","07/01/2009","114,54","722,02","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200512","09/01/2006","309,00","3.326,57","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200704","07/05/2007","518,75","5.283,87","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200705","07/06/2007","252,94","2.566,28","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200706","10/07/2007","21.779,49","221.988,78","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200707","07/08/2007","15.343,39","149.538,69","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200708","07/09/2007","15.452,74","150.136,46","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200709","08/10/2007","11.434,64","120.023,03","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200710","07/11/2007","11.843,69","123.858,64","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200711","07/12/2007","11.516,84","119.979,87","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200712","07/01/2008","18.121,16","188.057,32","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200801","07/02/2008","12.953,61","117.226,62","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200802","07/03/2008","11.556,24","84.867,88","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200803","07/04/2008","11.649,49","119.497,82","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200804","07/05/2008","11.373,24","108.107,09","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200805","09/06/2008","15.569,45","158.420,81","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200806","07/07/2008","23.109,67","234.280,63","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200807","07/08/2008","15.315,11","154.648,51","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200808","08/09/2008","15.276,75","153.629,75","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200809","07/10/2008","14.941,29","149.678,48","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200810","07/11/2008","15.363,50","153.293,52","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200811","09/12/2008","14.712,26","136.365,04","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200812","07/01/2009","23.262,73","230.177,08","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200901","09/02/2009","17.933,78","167.111,86","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200902","09/03/2009","17.324,34","161.117,99","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200903","07/04/2009","15.790,18","152.062,66","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200904","07/05/2009","16.969,29","162.223,16","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200905","08/06/2009","16.800,56","159.382,68","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200906","07/07/2009","25.547,97","240.459,53","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200907","07/08/2009","16.356,99","153.057,80","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200908","07/09/2009","16.108,44","150.007,70","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200909","07/10/2009","15.643,59","144.171,12","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200910","09/11/2009","15.792,13","149.947,96","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200911","07/12/2009","15.248,59","123.896,62","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200912","07/01/2010","23.590,06","222.165,84","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201001","08/02/2010","15.569,00","145.537,52","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201002","08/03/2010","15.267,77","103.617,24","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201003","07/04/2010","15.871,57","117.466,81","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201004","07/05/2010","15.980,50","147.943,85","0,00"
