"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2024","15/04/2024","240.651,95","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2024","13/05/2024","240.651,95","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","13/06/2024","240.651,95","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","15/07/2024","240.651,95","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","13/08/2024","240.651,95","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","13/09/2024","240.651,95","0,00","0,00"
"30 - IVA","450 - Ddjj - Actividad Agropecuaria                                                  450 - Ddjj - Actividad Agrop.","0","202309","19/07/2024","98.200,42","0,00","0,00"
"30 - IVA","450 - Ddjj - Actividad Agropecuaria                                                  450 - Ddjj - Actividad Agrop.","0","202401","19/07/2024","3.728.283,72","0,00","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","11/07/2022","0,00","2,73","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","09/08/2022","0,00","12,03","0,00"
