"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2017","19/12/2017","0,00","1.177.069,71","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2019","18/12/2019","0,00","310.313,30","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","18/12/2020","0,00","4.165.192,85","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201703","24/04/2017","0,00","410.712,81","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201704","24/05/2017","0,00","55.391,95","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201706","24/07/2017","0,00","23.046,29","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201707","25/08/2017","0,00","186.076,76","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201708","22/09/2017","0,00","116.341,98","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201709","24/10/2017","0,00","115.305,07","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201710","27/11/2017","0,00","61.822,01","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201801","23/02/2018","0,00","88.422,15","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201810","26/11/2018","0,00","77.224,74","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201902","22/03/2019","0,00","193.293,24","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201911","26/12/2019","0,00","78.925,69","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202003","24/04/2020","0,00","35.887,29","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","16/06/2021","73.354,28","141.832,57","0,00"
