"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2011","14/10/2011","0,05","0,27","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2013","17/10/2013","0,01","0,04","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2021","15/06/2021","0,00","153,42","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2021","14/07/2021","0,00","2,47","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2022","16/11/2021","0,00","2.910,79","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2022","14/12/2021","0,00","901,34","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2022","14/01/2022","0,00","825,46","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2022","15/02/2022","0,00","749,58","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2022","15/03/2022","0,00","676,15","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2022","18/04/2022","0,00","588,07","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2022","16/05/2022","0,00","511,96","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2022","14/06/2022","0,00","435,86","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2022","14/07/2022","0,00","348,90","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2022","17/08/2022","0,00","246,42","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202301","24/02/2023","0,00","57,42","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202303","20/04/2023","0,00","12,43","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2009","13/05/2010","0,01","0,05","0,00"
