"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","24/04/2024","15.334.810,47","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","24/05/2024","33.759.193,81","0,00","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","15/02/2024","0,00","445.560,60","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","13/03/2024","0,00","91.200,69","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","13/03/2024","0,00","61.269,52","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","6.893.310,18","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","168 - Rg1566 Multa P/incumpl Omision                                                  168 - Rg1566 Multa P/incumpl Omision","0","202106","14/07/2021","1.166.341,57","2.156.943,86","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","168 - Rg1566 Multa P/incumpl Omision                                                  168 - Rg1566 Multa P/incumpl Omision","0","202108","13/09/2021","76.666,40","136.729,98","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","13/03/2024","0,00","82.642,52","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","9.387.930,17","0,00","0,00"
"767 - SICORE - RETENCIONES Y PERCEPC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","15/02/2024","0,00","999.388,82","0,00"
