"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2018","19/10/2018","0,00","18.984,36","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2019","18/10/2019","0,00","29.687,37","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","15/05/2024","290.835,03","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","18/06/2024","290.835,03","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","17/07/2024","290.835,03","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","15/08/2024","290.835,03","0,00","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2018","14/06/2019","0,00","535,75","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202007","12/08/2020","0,00","9.149,57","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202008","16/09/2020","0,00","8.403,89","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202009","16/10/2020","0,00","18.134,64","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202010","16/11/2020","0,00","28.479,92","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202011","11/12/2020","0,00","443,69","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","13/01/2021","0,00","585,10","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202101","11/02/2021","0,00","5.545,67","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202102","11/03/2021","0,00","1.091,89","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202103","13/04/2021","0,00","2.187,67","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202104","12/05/2021","0,00","7.337,22","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202105","11/06/2021","0,00","61,50","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202109","14/10/2021","0,00","247,69","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202110","11/11/2021","0,00","185,14","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","13/07/2022","0,00","149.130,19","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","11/08/2022","0,00","77.580,63","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202208","13/09/2022","0,00","260.281,13","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202209","13/10/2022","368.233,60","530.630,03","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202210","11/11/2022","381.008,11","466.201,51","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","14/12/2022","471.165,33","545.887,41","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202303","12/04/2023","0,00","10.433,61","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202308","15/09/2023","0,00","63.616,57","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","13/03/2024","372.668,84","50.239,47","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","624.146,44","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202006","16/09/2020","0,00","2.595,69","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202007","16/10/2020","0,00","6.406,76","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202007","12/08/2020","0,00","8.917,96","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202008","18/11/2020","0,00","5.884,46","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202008","16/09/2020","0,00","13.649,39","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202009","18/12/2020","0,00","9.115,10","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202009","16/10/2020","0,00","13.573,58","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202010","16/11/2020","0,00","35.217,57","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202011","12/02/2021","0,00","13.746,08","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202011","11/12/2020","0,00","19.499,18","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","13/01/2021","0,00","677,99","0,00"
