"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2014","13/11/2014","0,00","1.668,42","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2014","15/12/2014","0,00","1.752,44","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2014","13/01/2015","0,00","1.416,35","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2014","13/02/2015","0,00","1.056,26","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2014","13/03/2015","0,00","696,17","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2016","13/12/2016","0,00","758,70","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2016","13/01/2017","0,00","758,70","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2016","13/02/2017","0,00","758,70","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2016","13/03/2017","0,00","189,68","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2017","15/01/2018","0,00","1.693,67","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2017","14/02/2018","0,00","291,10","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201209","18/10/2012","0,00","1.455,18","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","20/05/2024","769.072,70","0,00","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2017","12/06/2018","0,00","514,30","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202310","09/11/2023","0,00","172.532,20","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202311","11/12/2023","0,00","196.191,81","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202312","09/01/2024","0,00","53.151,07","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","09/04/2024","2.609.363,30","20.996,66","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","09/04/2024","3.266.015,63","26.280,52","0,00"
