"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","16/02/2023","0,00","288.535,71","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2023","15/03/2023","0,00","200.607,49","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2023","17/04/2023","0,00","59.806,37","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2023","17/05/2023","0,00","53.210,08","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2023","15/06/2023","0,00","47.053,54","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2023","17/07/2023","0,00","40.017,50","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2023","16/08/2023","0,00","33.641,08","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2023","15/09/2023","0,00","27.264,67","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2023","19/10/2023","0,00","20.008,75","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2023","15/11/2023","0,00","14.072,09","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2023","15/12/2023","0,00","7.475,80","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202112","24/01/2022","0,00","319.274,33","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202205","24/08/2022","0,00","294.919,72","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202311","13/12/2023","0,00","56.375,12","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","0,00","15.009,51","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202307","11/08/2023","0,00","5.580,63","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202307","11/08/2023","0,00","6.890,76","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202403","30/04/2024","0,00","1.401,30","0,00"
"767 - SICORE - RETENCIONES Y PERCEPC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202311","13/12/2023","0,00","10.845,27","0,00"
"767 - SICORE - RETENCIONES Y PERCEPC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","0,00","3.015,80","0,00"
