"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","17/08/2022","0,00","765.787,30","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2023","13/09/2022","0,00","125.596,53","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2023","13/10/2022","0,00","38.067,25","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2023","14/11/2022","0,00","34.159,68","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2023","13/12/2022","0,00","30.504,22","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2023","13/01/2023","0,00","26.722,70","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2023","13/02/2023","0,00","22.941,19","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2023","13/03/2023","0,00","19.159,67","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2023","13/04/2023","0,00","15.378,16","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2023","15/05/2023","0,00","11.470,59","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2023","13/06/2023","0,00","7.815,13","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202111","18/02/2022","0,00","514.576,89","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202202","19/05/2022","0,00","43.941,18","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202205","18/08/2022","0,00","0,24","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","20/05/2024","80.660.939,50","0,00","0,00"
