"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2020","16/03/2020","0,00","1.006,12","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2020","14/04/2020","0,00","308,78","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2020","14/05/2020","0,00","286,47","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2020","14/07/2020","0,00","240,78","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2020","14/08/2020","0,00","216,15","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2020","15/09/2020","0,00","190,70","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2020","14/10/2020","0,00","165,81","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2020","16/11/2020","0,00","137,07","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","15/02/2023","0,00","33.717,71","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2022","15/03/2022","0,00","342,88","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2022","18/04/2022","0,00","3,42","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2023","14/03/2023","0,00","448,41","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202105","24/06/2021","0,00","384,19","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202106","22/07/2021","0,00","1.354,89","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202107","23/08/2021","0,00","568,36","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202109","21/10/2021","0,00","212,18","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202203","21/04/2022","0,00","15.918,59","0,00"
