"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2016","14/07/2016","0,00","5,22","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2016","14/10/2016","0,00","21,44","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2024","14/05/2024","1.751.555,84","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2024","14/06/2024","1.751.555,84","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","16/07/2024","1.751.555,84","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","14/08/2024","1.751.555,84","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","16/09/2024","1.751.555,84","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","15/10/2024","1.751.555,84","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","22/03/2021","0,01","0,01","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","21/09/2022","0,00","2.724.584,11","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2019","16/06/2020","0,00","4.383,04","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","15/06/2021","0,00","3.593,03","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2021","24/06/2022","0,00","5.169,79","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","14/06/2023","0,00","2.573,92","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202007","11/08/2020","0,00","1.558,65","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202008","10/09/2020","0,00","444,12","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202101","10/02/2021","0,00","116,38","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202102","10/03/2021","0,00","396,77","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202103","12/04/2021","0,00","1.274,51","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202104","11/05/2021","0,00","1.255,87","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202105","10/06/2021","0,00","1.267,82","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202107","10/08/2021","0,00","3.236,87","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202109","13/10/2021","0,00","2.862,30","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202111","10/12/2021","0,00","468,56","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202202","10/03/2022","0,00","12.822,92","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202203","12/04/2022","0,00","2.235,72","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202209","12/10/2022","0,00","2.020,02","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","13/12/2022","0,00","86,93","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202212","10/01/2023","0,00","554,98","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202301","10/02/2023","0,00","2.184,72","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202302","10/03/2023","0,00","2.771,21","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202303","11/04/2023","0,00","380,61","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202305","12/06/2023","0,00","568,33","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202309","10/10/2023","0,00","351,43","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202310","10/11/2023","0,00","19.272,96","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202008","15/09/2020","0,00","676,13","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202009","15/10/2020","0,00","36,35","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202011","10/12/2020","0,00","750,00","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","12/01/2021","0,00","68,91","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202101","10/02/2021","0,00","615,69","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202102","10/03/2021","0,00","356,09","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202103","12/04/2021","0,00","624,48","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202104","11/05/2021","0,00","949,28","0,00"
