"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2023","15/02/2023","0,00","164,86","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2024","15/05/2024","485.399,57","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2024","18/06/2024","485.399,57","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2024","17/07/2024","485.399,57","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","15/08/2024","485.399,57","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","17/09/2024","485.399,57","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","16/10/2024","485.399,57","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","15/11/2024","485.399,57","0,00","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2021","27/06/2022","0,00","138,65","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","15/02/2024","0,00","16.431,18","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","13/03/2024","0,00","16.435,92","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","0,00","2.592,03","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","15/02/2024","0,00","21.224,79","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","13/03/2024","0,00","21.270,08","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","0,00","3.354,39","0,00"
