"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","27/05/2021","299.437,64","569.472,85","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2021","26/05/2022","512.928,18","765.687,30","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2021","15/06/2021","0,00","29.189,51","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2021","14/07/2021","0,00","8.918,20","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2021","17/08/2021","0,00","7.999,04","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2021","14/09/2021","0,00","7.247,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2021","14/10/2021","0,00","6.411,40","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2021","16/11/2021","0,00","5.520,10","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2021","14/12/2021","0,00","4.740,21","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2021","14/01/2022","0,00","3.876,75","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2021","15/02/2022","0,00","3.013,30","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2021","15/03/2022","0,00","2.177,70","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","17/05/2023","0,00","130.782,79","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2023","14/06/2023","0,00","127.974,39","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201009","20/10/2010","0,00","11,42","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201010","23/11/2010","0,00","24,37","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201210","21/11/2012","0,01","0,04","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201303","22/04/2013","0,01","0,04","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201403","23/04/2014","0,00","81,36","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201408","22/09/2014","0,00","71,89","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201409","22/10/2014","0,00","67,26","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201510","20/11/2015","52.769,44","214.636,44","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201604","20/05/2016","0,01","1,98","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201610","22/11/2016","0,00","4,39","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202001","20/02/2020","244.987,67","579.268,85","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202002","20/03/2020","190.689,94","444.018,04","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202003","22/04/2020","195.869,06","449.972,95","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202006","22/07/2020","30.746,31","68.266,71","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","20/01/2021","783.828,35","1.601.851,15","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","22/08/2022","0,01","0,01","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","14/06/2023","0,00","32.080,36","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201206","12/07/2012","0,00","2,49","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201212","09/01/2013","0,00","2,69","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201404","09/05/2014","520,19","2.402,45","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201405","11/06/2014","520,19","2.385,80","0,00"
