"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2012","15/11/2012","0,00","131,02","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","16/11/2022","0,00","44.955,90","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2024","14/05/2024","165.552,87","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","14/06/2024","165.552,87","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","16/07/2024","165.552,87","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","14/08/2024","165.552,87","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","16/09/2024","165.552,87","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","21/07/2022","0,00","0,01","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","23/08/2022","0,00","0,01","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202311","22/02/2024","2.761.074,67","667.351,63","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202312","21/03/2024","7.263.258,17","683.399,67","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","23/05/2024","1.541.421,81","0,00","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","12/07/2022","0,00","0,02","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","10/08/2022","0,00","0,01","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202306","11/07/2023","0,00","4.014,84","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202307","10/08/2023","0,00","924,59","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","14/02/2024","1.083.736,74","306.068,89","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","12/03/2024","840.820,79","117.630,79","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","10/04/2024","943.475,20","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","12/07/2022","0,00","0,02","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","10/08/2022","0,00","0,02","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202306","11/07/2023","0,00","13.154,49","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202308","14/09/2023","0,00","372,51","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","14/02/2024","1.359.997,60","384.090,47","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","12/03/2024","1.050.457,93","146.959,03","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","10/04/2024","1.183.085,80","0,00","0,00"
