"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2006","11/05/2007","40.325,39","270.224,84","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2007","16/05/2008","5.145,24","33.226,82","0,00"
"10 - GANANCIAS SOCIEDADES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2008","15/05/2009","19.704,82","122.533,27","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200707","27/08/2007","17.381,45","115.860,09","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200708","24/09/2007","26.610,12","176.206,25","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201308","24/09/2013","7.440,27","36.036,49","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201309","24/10/2013","79.539,35","382.857,76","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201310","22/11/2013","78.920,71","377.670,18","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2006","24/05/2007","1.647,18","11.023,65","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2007","19/05/2008","3.154,32","20.363,58","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2009","17/05/2010","10.663,93","63.739,42","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","16/06/2021","0,00","0,01","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200809","14/10/2008","0,04","0,22","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200902","13/03/2009","25,09","157,08","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201310","13/11/2013","8.041,55","38.554,71","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","419.995,32","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200803","11/04/2008","144,75","938,15","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200804","13/05/2008","741,90","4.792,50","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200805","13/06/2008","477,23","3.073,25","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200806","14/07/2008","860,40","5.523,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201008","13/09/2010","27,67","163,24","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201310","N/D","4.431,55","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201310","13/11/2013","6.730,26","32.267,83","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202006","16/09/2020","0,00","1,22","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202007","16/10/2020","0,00","0,15","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202007","12/08/2020","0,00","2,45","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","368 - Dj Seg. Soc. Sipa Dto. 332                                                  19 - Declaración Jurada","0","202008","18/11/2020","0,00","0,46","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202008","16/09/2020","0,00","2,65","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","11/04/2024","539.626,58","0,00","0,00"
