"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2024","16/04/2024","2.524.006,76","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2024","14/05/2024","2.524.006,76","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2024","14/06/2024","2.524.006,76","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2024","16/07/2024","2.524.006,76","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2024","14/08/2024","2.524.006,76","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","16/09/2024","2.524.006,76","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","15/10/2024","2.524.006,76","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","14/11/2024","2.524.006,76","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","16/12/2024","2.524.006,76","0,00","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","10/04/2024","3.337,25","8.376,93","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","12/07/2022","0,00","222.799,83","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","12/07/2022","0,00","9.812,42","0,00"
