"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2016","23/06/2017","80,93","282,81","0,00"
"11 - GANANCIAS PERSONAS FISICAS","108 - Multa                                                  108 - Multa","0","2018","16/07/2019","44.701,37","0,00","0,00"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2018","19/06/2019","253.456,81","701.527,74","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","1","2019","13/08/2019","0,00","27.356,89","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","2","2019","15/10/2019","0,00","10.667,91","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2019","13/12/2019","0,00","7.584,61","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2019","13/02/2020","0,00","10.173,33","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2019","13/04/2020","0,00","6.085,76","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201302","18/03/2013","5.241,54","26.361,99","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201309","18/10/2013","1.246,05","6.005,26","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201310","18/11/2013","1.305,48","6.252,52","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201311","18/12/2013","1.200,38","5.713,13","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201312","20/01/2014","798,22","3.773,54","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201403","21/04/2014","1.105,95","5.127,68","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201404","19/05/2014","1.240,98","5.718,97","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201405","18/06/2014","1.400,70","6.414,42","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201407","19/08/2014","1.413,64","6.387,43","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201408","18/09/2014","4.355,10","19.551,93","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201409","20/10/2014","4.078,36","18.179,04","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201501","18/02/2015","5.041,03","18.616,77","3.907,43"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201502","18/03/2015","3.611,77","13.230,07","2.799,57"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201503","20/04/2015","8.376,44","35.829,70","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201504","18/05/2015","8.022,56","34.091,37","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201505","18/06/2015","8.581,51","36.209,15","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201506","24/07/2015","8.474,03","35.450,57","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201606","18/07/2016","0,49","1,86","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201608","19/09/2016","102,11","318,78","79,15"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201611","19/12/2016","5.108,73","15.489,91","3.959,90"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201703","18/04/2017","10.188,70","29.680,17","7.897,50"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201704","18/05/2017","10.550,62","30.417,94","8.178,03"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201706","18/07/2017","27.205,71","76.803,05","21.087,78"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201707","18/08/2017","14.840,12","41.449,18","11.502,93"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201708","18/09/2017","14.789,27","50.423,11","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201801","19/02/2018","15.108,08","62.390,54","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201802","19/03/2018","105.814,89","341.923,51","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201803","18/04/2018","96.768,85","247.055,56","75.007,82"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201805","18/06/2018","141.574,57","352.952,26","109.737,79"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201806","18/07/2018","103.046,28","253.808,00","79.873,61"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201807","21/08/2018","140.474,35","341.359,47","108.884,98"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201808","18/09/2018","86.854,48","208.715,51","67.322,97"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201809","18/10/2018","139.223,57","420.377,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201810","20/11/2018","86.131,71","201.638,49","66.762,73"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201811","18/12/2018","81.726,69","189.037,79","63.348,27"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201812","18/01/2019","100.153,91","228.656,24","77.631,65"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201901","18/02/2019","45.823,70","133.216,69","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201902","18/03/2019","93.912,86","269.103,63","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201903","22/04/2019","137.504,81","387.091,43","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201904","20/05/2019","247.959,32","689.331,50","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201905","18/06/2019","217.283,50","596.426,97","0,00"
"30 - IVA","108 - Multa                                                  108 - Multa","0","201906","18/07/2019","310.504,03","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201906","18/09/2019","168.160,26","445.682,42","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201907","20/08/2019","304.918,65","807.775,79","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201910","19/11/2019","561,26","577,78","1.008,96"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201911","18/12/2019","96.047,89","93.918,01","172.663,50"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201912","20/01/2020","5.943,90","5.535,34","10.685,23"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201801","20/02/2018","12.079,35","23.869,86","21.714,82"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201802","20/03/2018","14.320,71","25.178,97","25.744,07"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201803","20/04/2018","28.753,07","49.691,68","51.688,86"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201804","21/05/2018","2.608,40","4.427,06","4.689,07"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201805","21/06/2018","19.521,15","32.546,07","35.092,81"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201806","20/07/2018","25.142,47","41.188,94","45.198,15"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201807","21/08/2018","18.641,44","29.960,93","33.511,37"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201808","20/09/2018","8.437,93","13.316,92","15.168,70"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201809","22/10/2018","14.572,07","22.531,65","26.195,94"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201810","20/11/2018","6.816,64","10.349,17","12.254,15"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201811","20/12/2018","8.021,22","11.937,36","14.419,60"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201812","21/01/2019","9.220,32","13.436,04","16.575,20"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201901","20/02/2019","10.288,58","14.694,37","18.495,59"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201902","20/03/2019","9.728,44","13.519,82","17.488,64"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201903","22/04/2019","16.310,19","21.951,80","29.320,51"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201904","20/05/2019","30.754,26","40.312,73","55.286,37"
"149 - IMP S/DEB Y CRED EN CTA CTE","108 - Multa                                                  108 - Multa","0","201905","21/06/2019","43.380,35","0,00","0,00"
"149 - IMP S/DEB Y CRED EN CTA CTE","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201905","21/06/2019","24.210,13","30.794,04","43.522,11"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201104","09/05/2011","3.440,44","19.605,14","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201105","07/06/2011","4.783,06","27.122,06","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201106","07/07/2011","5.271,47","29.733,39","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201107","08/08/2011","3.141,23","17.620,53","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201108","07/09/2011","0,00","2.990,94","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201109","07/10/2011","856,48","4.753,84","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201110","07/11/2011","765,72","4.227,12","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201111","07/12/2011","484,32","2.659,12","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201112","09/01/2012","1.422,34","7.763,76","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201201","07/02/2012","836,08","4.540,29","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201202","07/03/2012","475,88","2.569,96","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201302","07/03/2013","21,93","110,53","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201303","08/04/2013","401,35","2.010,55","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201304","07/05/2013","51,76","257,80","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201309","07/10/2013","4.329,98","20.915,71","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201310","07/11/2013","4.358,48","20.922,63","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201311","09/12/2013","3.562,71","16.988,57","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201312","07/01/2014","3.376,19","16.004,61","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201401","07/02/2014","1.605,04","7.560,44","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201402","07/03/2014","900,38","4.214,18","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201403","07/04/2014","900,38","4.187,17","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201404","07/05/2014","1.783,81","8.241,99","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201405","09/06/2014","1.925,71","8.836,00","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201406","07/07/2014","2.746,67","12.526,02","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201407","07/08/2014","1.962,17","8.889,47","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201408","08/09/2014","2.092,24","9.413,89","0,00"
