"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2019","14/04/2020","0,00","3.768,67","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","1","2020","14/08/2020","0,00","29.396,10","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","2","2020","14/10/2020","0,00","25.065,61","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2020","18/12/2020","0,00","20.119,99","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2020","18/02/2021","0,00","15.000,88","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2020","14/04/2021","0,00","10.114,88","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2023","15/02/2024","0,00","617,13","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2023","16/04/2024","121.243,42","0,00","0,00"
"180 - IMPTO.S/BIENES PERSONALES","183 - Pago A Cuenta                                                  183 - Pago A Cuenta","1","2019","06/05/2020","0,00","12.804,73","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2019","14/02/2020","0,00","48,74","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2019","14/04/2020","0,00","4.141,52","0,00"
"180 - IMPTO.S/BIENES PERSONALES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","12/08/2021","0,00","93.972,24","0,00"
"180 - IMPTO.S/BIENES PERSONALES","183 - Pago A Cuenta                                                  183 - Pago A Cuenta","1","2020","05/04/2021","0,00","31.718,59","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2020","14/08/2020","0,00","80.151,47","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2020","14/10/2020","0,00","68.343,97","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2020","18/12/2020","0,00","54.859,22","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2020","18/02/2021","0,00","40.901,45","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2020","14/04/2021","0,00","27.579,26","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2021","25/08/2021","0,00","70.179,84","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2021","14/10/2021","0,00","0,06","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2021","15/02/2022","0,00","47.432,48","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2021","18/04/2022","0,00","25.484,48","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2022","14/10/2022","0,00","3.973,35","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2023","15/02/2024","0,00","3.548,56","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2023","16/04/2024","697.162,30","0,00","0,00"
