"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202108","23/11/2021","0,00","11.468,16","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","22/05/2024","1.155.821,05","0,00","0,00"
"180 - IMPTO.S/BIENES PERSONALES","183 - Pago A Cuenta                                                  183 - Pago A Cuenta","1","2020","05/04/2021","0,00","93.552,67","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2020","14/08/2020","0,00","43.499,00","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2020","14/10/2020","0,00","89.230,55","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2020","18/12/2020","0,00","158.249,99","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2020","18/02/2021","0,00","117.986,62","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2020","14/04/2021","0,00","79.556,69","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2021","15/02/2022","0,00","134.224,22","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2021","18/04/2022","0,00","88.690,30","0,00"
