"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2009","13/05/2010","0,00","1,80","0,00"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","12/08/2021","0,00","14.173,40","0,00"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2021","14/07/2022","0,00","98.637,50","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","1","2021","25/08/2021","0,00","615.007,39","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","2","2021","14/10/2021","0,00","524.970,78","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2021","14/12/2021","0,00","414.721,85","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2021","15/02/2022","0,00","300.797,97","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2021","18/04/2022","0,00","179.546,21","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","1","2022","17/08/2022","2.954.455,48","4.088.542,92","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","2","2022","14/10/2022","2.954.455,48","3.772.219,09","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2022","14/12/2022","2.954.455,48","3.423.002,45","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2022","14/02/2023","2.954.455,48","3.073.785,81","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2022","14/04/2023","2.954.455,48","2.724.569,18","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202104","20/05/2021","0,00","62.189,92","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202107","20/08/2021","0,00","43.558,82","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202312","22/04/2024","669.184,50","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","22/05/2024","21.341.335,22","0,00","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2017","25/07/2017","0,00","9,47","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2017","14/09/2017","0,00","9,46","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2017","17/10/2017","0,00","49,23","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2017","14/12/2017","0,00","49,23","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2017","14/03/2018","0,00","49,23","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2020","14/08/2020","0,00","2.570,13","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2020","14/10/2020","0,00","2.191,51","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2020","18/12/2020","0,00","1.759,11","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2020","18/02/2021","0,00","1.311,54","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2022","17/08/2022","81.366,75","112.599,92","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2022","14/10/2022","81.366,75","103.888,24","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2022","14/12/2022","81.366,75","94.270,69","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2022","14/02/2023","81.366,75","84.653,14","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2022","14/04/2023","81.366,75","75.035,59","0,00"
