"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2019","13/04/2020","0,00","3.174,33","0,00"
"180 - IMPTO.S/BIENES PERSONALES","183 - Pago A Cuenta                                                  183 - Pago A Cuenta","1","2019","06/05/2020","0,00","377,02","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2019","13/04/2020","0,00","1.362,67","0,00"
"180 - IMPTO.S/BIENES PERSONALES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","11/08/2021","0,01","0,01","0,00"
"180 - IMPTO.S/BIENES PERSONALES","183 - Pago A Cuenta                                                  183 - Pago A Cuenta","1","2020","05/04/2021","0,00","1.742,40","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2020","13/08/2020","0,00","19.154,13","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2020","13/10/2020","0,00","16.335,33","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2020","14/12/2020","0,00","13.262,30","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2020","17/02/2021","0,00","9.779,41","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2020","13/04/2021","0,00","6.594,12","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2021","24/08/2021","0,00","79,38","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2021","13/10/2021","0,00","79,37","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2021","13/12/2021","0,00","79,37","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2021","14/02/2022","0,00","0,01","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2021","13/04/2022","0,00","16.982,83","0,00"
