"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202201","23/02/2022","0,00","0,02","0,00"
"39 - MULTAS INFRACCIONES FORMALES","108 - Multa                                                  108 - Multa","0","202302","N/D","1.000,00","0,00","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201712","11/01/2018","0,00","4.481,24","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201912","13/01/2020","24.676,86","66.433,55","41.254,97"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202001","12/02/2020","28.992,35","52.455,82","48.469,64"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202002","11/03/2020","29.316,71","51.002,21","49.011,92"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202003","20/04/2020","30.386,79","50.555,47","50.800,88"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202004","20/05/2020","33.876,38","54.695,60","56.634,81"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202005","11/06/2020","36.289,83","57.110,48","60.669,63"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202006","15/07/2020","52.940,66","80.172,22","88.506,63"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202007","12/08/2020","36.333,94","53.218,28","60.743,38"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202008","16/09/2020","36.333,94","51.112,36","60.743,38"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202009","16/10/2020","42.402,94","57.078,26","70.889,58"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202010","16/11/2020","42.602,14","54.901,88","71.222,60"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202011","11/12/2020","48.640,81","59.990,91","81.318,10"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","13/01/2021","88.108,43","102.552,48","147.300,39"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202101","11/02/2021","66.753,52","73.522,43","111.599,07"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202102","11/03/2021","66.753,52","69.049,94","111.599,07"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202103","13/04/2021","70.978,50","68.347,66","118.662,43"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202104","12/05/2021","115.673,32","103.894,07","193.383,59"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202105","11/06/2021","123.177,33","102.656,14","205.928,87"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202106","14/07/2021","176.851,16","134.354,01","295.661,20"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202107","11/08/2021","123.681,99","86.503,30","206.772,56"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202108","13/09/2021","123.681,99","77.664,15","206.772,56"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","11/08/2022","45.819,92","63.797,67","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202208","13/09/2022","45.240,12","60.524,94","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202302","13/03/2023","0,00","7.312,52","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","168 - Rg1566 Multa P/incumpl Omision                                                  168 - Rg1566 Multa P/incumpl Omision","0","201712","11/01/2018","252.060,36","439.628,95","478.794,05"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201801","15/02/2018","3.264,53","11.706,73","5.457,67"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201802","13/03/2018","3.355,73","11.845,86","5.610,13"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201803","11/04/2018","3.465,75","12.040,13","5.794,07"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201804","11/05/2018","3.937,33","13.442,20","6.582,46"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201805","13/06/2018","7.624,66","25.542,86","12.746,97"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201806","12/07/2018","10.176,78","33.502,33","17.013,63"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201807","13/08/2018","7.624,66","24.627,90","12.746,97"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201808","12/09/2018","7.971,22","25.285,01","13.326,35"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201809","11/10/2018","8.101,91","25.229,64","13.544,84"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201810","13/11/2018","12.996,42","39.639,51","21.727,52"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201811","12/12/2018","12.996,42","38.885,72","21.727,52"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201812","11/01/2019","18.423,57","54.055,39","30.800,67"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201901","13/02/2019","16.667,57","47.836,50","27.864,98"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201902","13/03/2019","19.919,74","55.726,15","33.301,99"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201903","11/04/2019","20.779,56","56.441,60","34.739,44"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201904","13/05/2019","20.779,56","61.064,09","42.126,53"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201905","12/06/2019","20.779,56","53.264,28","34.739,44"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201906","12/07/2019","32.218,96","79.903,63","53.863,92"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201907","13/08/2019","25.941,45","61.758,54","43.369,13"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201908","11/09/2019","25.941,45","59.468,08","43.369,13"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201909","11/10/2019","29.646,61","65.018,54","49.563,44"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201910","13/11/2019","29.646,61","61.641,20","49.563,44"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201911","11/12/2019","30.813,95","60.996,81","51.515,01"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201912","13/01/2020","46.220,90","86.844,38","77.272,48"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202001","12/02/2020","37.920,75","68.609,96","63.396,22"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202002","11/03/2020","38.345,00","66.708,75","64.105,48"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202003","20/04/2020","39.744,72","66.124,54","66.445,55"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202004","20/05/2020","44.308,85","71.539,52","74.075,90"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202005","11/06/2020","47.465,53","74.698,02","79.353,26"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202006","15/07/2020","69.244,27","104.862,04","115.763,13"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202007","12/08/2020","47.523,22","69.607,20","79.449,70"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202008","16/09/2020","47.523,22","66.852,76","79.449,70"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202009","16/10/2020","55.461,22","74.655,90","92.720,52"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202010","16/11/2020","55.720,32","71.807,45","93.153,68"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202011","11/12/2020","63.618,64","78.463,74","106.358,16"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202012","13/01/2021","115.242,28","134.134,53","192.662,98"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202101","11/02/2021","87.310,72","96.164,17","145.966,76"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202102","11/03/2021","87.310,72","90.314,34","145.966,76"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202103","13/04/2021","92.835,36","89.394,39","155.202,92"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202104","12/05/2021","151.295,82","135.889,05","252.937,58"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202105","11/06/2021","161.110,72","134.269,86","269.346,21"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202106","14/07/2021","231.314,05","175.729,53","386.712,71"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202107","11/08/2021","161.770,81","113.142,67","270.449,75"
"351 - CONTRIBUCIONES SEG. SOCIAL","168 - Rg1566 Multa P/incumpl Omision                                                  168 - Rg1566 Multa P/incumpl Omision","0","202108","13/09/2021","15.622.556,63","11.785.063,86","19.564.941,07"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202108","13/09/2021","161.770,81","101.581,43","270.449,75"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","202203","N/D","268,20","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","202204","N/D","5.463,00","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","202205","N/D","5.463,00","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","202206","N/D","28.390,56","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","11/08/2022","58.130,46","80.938,34","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202208","13/09/2022","57.372,09","76.755,82","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202302","13/03/2023","0,00","8.260,44","0,00"
"784 - MULTAS INF FORM PREVISIONALES","108 - Multa                                                  108 - Multa","0","202204","N/D","438.423,10","0,00","0,00"
