"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","11/08/2021","0,00","51.829,20","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2021","14/02/2022","0,00","0,01","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2023","14/02/2024","0,00","6.915,33","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202202","21/03/2022","0,00","0,02","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202205","22/06/2022","0,00","0,01","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","21/05/2024","610.361,15","0,00","0,00"
"180 - IMPTO.S/BIENES PERSONALES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","11/08/2021","0,00","0,02","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2020","17/02/2021","0,00","163,15","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2020","13/04/2021","0,00","64,22","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2021","13/04/2022","0,00","126,88","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2023","14/02/2024","0,00","591,17","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202009","14/10/2020","0,00","73,88","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202109","12/10/2021","0,00","14,11","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202202","09/03/2022","0,00","17,68","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202203","11/04/2022","0,00","39,45","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202204","09/05/2022","0,00","24,11","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202210","09/11/2022","0,00","63,18","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202305","09/06/2023","0,00","449,39","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202308","13/09/2023","0,00","236,36","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","09/02/2024","0,00","2.610,23","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","11/03/2024","0,00","3.002,74","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","369 - Dj Seg. Soc. No Sipa Dto. 332                                                  19 - Declaración Jurada","0","202003","16/04/2020","0,00","44,31","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202009","14/10/2020","0,00","59,80","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202109","12/10/2021","0,00","13,44","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202202","09/03/2022","0,00","18,31","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202203","11/04/2022","0,00","41,06","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202204","09/05/2022","0,00","26,24","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202210","09/11/2022","0,00","73,61","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202305","09/06/2023","0,00","566,28","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202308","13/09/2023","0,00","107,82","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","09/02/2024","0,00","3.362,95","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","11/03/2024","0,00","3.887,42","0,00"
"1025 - CEDULARES- VALORES O DEPOSITOS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2021","14/07/2022","0,00","686,67","0,00"
