"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","1","2016","13/06/2016","0,00","0,30","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","2","2016","16/08/2016","0,00","41,47","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2016","13/10/2016","0,00","254,81","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2016","13/12/2016","0,00","138,24","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2016","13/02/2017","0,00","35,55","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","1","2017","25/07/2017","0,00","72,16","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2017","13/10/2017","0,00","6,73","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2017","13/12/2017","0,00","59,86","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2019","13/12/2019","0,00","38,61","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2019","13/02/2020","0,00","10,41","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2020","14/12/2020","0,00","658,60","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2020","17/02/2021","0,00","756,18","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2020","13/04/2021","0,00","512,25","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2021","14/02/2022","0,00","180,30","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","2","2022","13/10/2022","0,00","253,67","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2023","15/04/2024","21.174,58","0,00","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2017","25/07/2017","0,00","387,77","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2017","13/10/2017","0,00","73,86","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2017","13/12/2017","0,00","535,49","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2019","13/12/2019","0,00","600,22","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2019","13/02/2020","0,00","80,92","0,00"
"180 - IMPTO.S/BIENES PERSONALES","183 - Pago A Cuenta                                                  183 - Pago A Cuenta","1","2020","05/04/2021","0,00","5.298,85","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2020","14/12/2020","0,00","3.057,46","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2020","17/02/2021","0,00","3.510,42","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2020","13/04/2021","0,00","2.378,02","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2021","14/02/2022","0,00","4.081,34","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2022","13/10/2022","0,00","5.520,66","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2023","15/04/2024","204.269,13","0,00","0,00"
