"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2006","24/05/2007","450,00","3.011,60","0,00"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2016","23/06/2017","20.058,62","70.093,62","0,00"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2017","12/06/2018","21.232,77","66.786,36","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","1","2017","25/07/2017","0,00","865,76","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","2","2017","13/09/2017","0,00","735,08","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","3","2017","13/10/2017","0,00","653,41","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","4","2017","13/12/2017","0,00","490,06","0,00"
"11 - GANANCIAS PERSONAS FISICAS","191 - Anticipos                                                  191 - Anticipos","5","2017","13/03/2018","0,00","245,03","0,00"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2018","19/06/2019","7.261,80","19.924,00","0,00"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2019","11/08/2020","2.148,99","4.733,88","0,00"
"11 - GANANCIAS PERSONAS FISICAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","11/08/2021","42.549,02","77.404,08","0,00"
"180 - IMPTO.S/BIENES PERSONALES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2016","23/06/2017","3.331,88","11.643,06","0,00"
