"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2019","15/08/2019","0,00","767,50","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2019","17/10/2019","0,00","1.162,19","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2019","17/12/2019","0,00","813,02","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2019","17/02/2020","0,00","547,16","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2019","15/04/2020","0,00","333,67","0,00"
"180 - IMPTO.S/BIENES PERSONALES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","13/08/2021","0,00","168,23","0,00"
"180 - IMPTO.S/BIENES PERSONALES","183 - Pago A Cuenta                                                  183 - Pago A Cuenta","1","2020","05/04/2021","0,00","4.436,49","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","1","2020","18/08/2020","0,00","10.848,37","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","2","2020","15/10/2020","0,00","9.315,72","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2020","18/12/2020","0,00","7.506,99","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2020","19/02/2021","0,00","5.573,25","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2020","15/04/2021","0,00","3.757,97","0,00"
"180 - IMPTO.S/BIENES PERSONALES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","28/06/2023","0,00","986,22","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","3","2022","15/12/2022","0,00","15.288,34","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","4","2022","15/02/2023","0,00","10.535,48","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2022","17/04/2023","0,00","5.624,21","0,00"
"180 - IMPTO.S/BIENES PERSONALES","191 - Anticipos                                                  191 - Anticipos","5","2023","17/04/2024","60.049,78","0,00","0,00"
