"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","18/06/2024","84.847,17","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","17/07/2024","84.847,17","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","23/04/2024","4.072.151,74","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","23/05/2024","4.224.418,79","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202403","25/06/2024","4.222.397,68","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201101","28/02/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201102","31/03/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201103","29/04/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201104","31/05/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201105","30/06/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201106","29/07/2011","400,00","0,00","0,00"
